predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.5359234,0.0,0.4223019,0.5213263,0.0054347827,0.35115814
0.5265076,0.0,0.41800717,0.52132624,0.0054347827,0.35115814
0.5142102,0.008019178,0.41318882,0.46145612,0.06521739,0.42177364
0.5023396,0.34521106,0.63555694,0.4969048,0.92391306,0.8359393
0.64379036,0.0,0.42197892,0.5842642,0.0,0.34996584
0.6370703,0.0,0.42249265,0.5740134,0.0,0.34822884
0.6452109,0.0,0.42208883,0.6148282,0.0054347827,0.36741698
0.652185,0.0,0.42184722,0.6744182,0.0,0.36524254
0.65835774,0.0,0.42152238,0.83306015,0.0,0.39212462
0.658031,0.0,0.4213702,0.7754911,0.0054347827,0.39535427
0.6534666,0.0,0.42161334,0.6744182,0.0,0.36524254
0.6108286,0.0,0.42261693,0.5227819,0.0054347827,0.35141128
0.6487179,0.0,0.4220496,0.666145,0.0054347827,0.37634033
0.5151742,0.008521124,0.4334902,0.4584024,0.027173912,0.37601274
0.5147692,0.0,0.41146818,0.5213262,0.0054347827,0.35115814
0.5128805,0.0,0.38982502,0.5213262,0.0054347827,0.35115814
0.43744695,0.2817618,0.5912813,0.45840237,0.11956522,0.46984625
0.50620216,0.34736887,0.63994914,0.4969048,0.8423913,0.81037
0.6467757,0.0,0.42222378,0.61113703,0.0,0.3545195
0.6440173,0.0,0.42264947,0.63858366,0.0,0.35917035
0.6512669,0.0,0.4221108,0.63858366,0.0,0.35917035
0.65158457,0.0,0.4223818,0.7096162,0.0054347827,0.38389942
0.6557186,0.0,0.42204514,0.7600921,0.0,0.3797601
0.6526688,0.0,0.42208797,0.6613973,0.0,0.36303613
0.65436774,0.0,0.4220347,0.6916981,0.0054347827,0.38078368
0.48842606,0.25743297,0.5791856,0.45840237,0.25,0.55626607
0.48599568,0.036398835,0.44960594,0.458403,0.11956522,0.46984637
0.52604544,0.0,0.4195588,0.52132624,0.0054347827,0.35115814
0.519711,0.0,0.4177784,0.5213262,0.0,0.33930093
0.51923907,0.0,0.41658512,0.5213262,0.0,0.33930093
0.53878266,0.0,0.4044614,0.5984734,0.0,0.35237363
0.43622342,0.27683622,0.57685584,0.45840237,0.21195652,0.5338289
0.49794602,0.34867027,0.6330093,0.4969048,0.59782606,0.725321
0.5322558,0.0,0.41274527,0.61149436,0.0,0.35458001
0.48800758,0.2619336,0.58333904,0.45840237,0.21195652,0.5338289
0.5286309,0.0,0.42355064,0.52132624,0.0054347827,0.35115814
0.50807387,0.0,0.40143433,0.5213262,0.0,0.33930093
0.4336019,0.272787,0.5613625,0.45840237,0.14673913,0.49046713
0.5125409,0.35803106,0.6522558,0.4969048,0.5923913,0.723254
0.6459536,0.0,0.42292127,0.61113703,0.0,0.3545195
0.62763804,0.0,0.4232882,0.53678197,0.0054347827,0.35384572
0.44852257,0.27710217,0.59384745,0.45840237,0.19021739,0.5201605
0.57527745,0.0,0.4034288,0.50660837,0.0054347827,0.3485989
0.5285751,0.0,0.41938666,0.5213263,0.0,0.33930093
0.5256638,0.0,0.419337,0.52132624,0.0,0.33930093
0.5288269,0.0,0.4195077,0.52132624,0.0,0.33930093
0.48851708,0.20388386,0.5434334,0.45840237,0.16847827,0.5057516
0.52286804,0.4244388,0.65417403,0.4969048,0.6304348,0.7375354
0.6443427,0.0,0.4234765,0.59557956,0.010869565,0.37480652
0.6510404,0.0,0.423416,0.6613973,0.0,0.36303613
0.64306724,0.0,0.42377445,0.63858366,0.0,0.35917035
0.5121334,0.026011921,0.43991134,0.45840237,0.032608695,0.3834264
0.5333904,0.0,0.42319602,0.52132636,0.0054347827,0.35115817
0.52227646,0.0,0.41902858,0.52132624,0.0,0.33930093
0.5239381,0.0,0.4191613,0.52132624,0.0054347827,0.35115814
0.50833976,0.0,0.40770343,0.5213262,0.0,0.33930093
0.48660302,0.22327903,0.5603717,0.45840237,0.16847827,0.5057516
0.5375656,0.42071682,0.6658941,0.4969048,0.77717394,0.7890269
0.6583031,0.0,0.42350233,0.78228754,0.0,0.38352114
0.6592753,0.0,0.42371246,0.8317639,0.0054347827,0.40513942
0.6584688,0.0,0.42380455,0.78228754,0.0,0.38352114
0.6512159,0.0,0.42416826,0.68137574,0.0054347827,0.37898877
0.6485933,0.0,0.42430887,0.64754075,0.0054347827,0.3731053
0.64739203,0.0,0.42445856,0.6355299,0.0054347827,0.37101674
0.65540016,0.0,0.4239201,0.69625384,0.0,0.36894262
0.45196828,0.27756268,0.5953364,0.45840237,0.29891303,0.5828736
0.6069979,0.0,0.40780765,0.5482132,0.0,0.34385696
0.6353794,0.0,0.45599154,0.8531016,0.0054347827,0.40884975
0.5267114,0.0,0.4195586,0.52132624,0.0,0.33930093
0.5236116,0.0,0.42026642,0.5213262,0.0,0.33930093
0.51306134,0.0,0.41180295,0.5213262,0.0054347827,0.35115814
0.50834244,0.0,0.40116194,0.5213262,0.0,0.33930093
0.44995508,0.2751703,0.58547276,0.45840237,0.20652173,0.53047514
0.5571559,0.12159302,0.50135034,0.4969054,0.17934783,0.5223013
0.6448576,0.0,0.42449293,0.60080445,0.0054347827,0.36497843
0.64126295,0.0,0.42468318,0.57803804,0.0054347827,0.36101964
0.46930546,0.3147187,0.6252439,0.45840237,0.2228261,0.54041886
0.630774,0.0,0.43493012,0.56568676,0.0054347827,0.3588719
0.6346516,0.0,0.43436658,0.61149436,0.0,0.35458001
0.52797914,0.0,0.42159668,0.52132624,0.0054347827,0.35115814
0.5152618,0.0,0.41349384,0.5213262,0.0,0.33930093
0.50693923,0.0,0.398522,0.5213262,0.0,0.33930093
0.63263565,0.0,0.42486614,0.5429866,0.0,0.3429713
0.63744473,0.0,0.4250974,0.5496061,0.0,0.344093
0.6021124,0.0,0.4242818,0.52279,0.016304348,0.3713143
0.61626947,0.0,0.42542592,0.52550924,0.0,0.34000975
0.5609431,0.0,0.42896238,0.52136064,0.0,0.33930677
0.56686,0.0,0.4289984,0.5214405,0.0,0.3393203
0.56558025,0.0,0.42938676,0.521396,0.0054347827,0.35117027
0.5482307,0.0,0.42651406,0.52133256,0.016304348,0.37105
0.5423506,0.0,0.4247231,0.5213293,0.016304348,0.3710494
0.5263423,0.0,0.42155716,0.5213263,0.0054347827,0.35115814
0.52494365,0.0,0.41990885,0.5213263,0.0,0.33930093
0.5253759,0.0,0.41871917,0.5213263,0.0,0.33930093
0.56961036,0.0,0.4249688,0.5214308,0.0,0.33931863
0.6103511,0.0,0.42932263,0.5358456,0.0054347827,0.35368288
0.50623155,0.0,0.4022764,0.5213262,0.0,0.33930093
0.5534786,0.0,0.4239227,0.5213342,0.0,0.33930227
0.5086151,0.0,0.40666017,0.5213262,0.010869565,0.36160457
0.58659714,0.0,0.42786554,0.52297115,0.0,0.33957967
0.59286326,0.0,0.4283062,0.52297115,0.0,0.33957967
0.58515763,0.0,0.42574286,0.5222912,0.0,0.33946446
0.5760177,0.0,0.4253265,0.52159214,0.0054347827,0.3512044
0.62366015,0.0,0.42504787,0.5326339,0.0054347827,0.3531244
0.527727,0.0,0.42176244,0.52132624,0.016304348,0.37104887
0.53627825,0.0,0.42297497,0.5213264,0.0,0.33930096
0.524979,0.0,0.41837183,0.52132624,0.0,0.33930093
0.521556,0.0,0.417594,0.5213262,0.010869565,0.36160457
0.5393713,0.0,0.42367706,0.5213265,0.0054347827,0.3511582
0.53313816,0.0,0.42048165,0.52132636,0.010869565,0.3616046
0.52103317,0.0,0.41639116,0.5213262,0.0,0.33930093
0.52098286,0.0,0.41632542,0.5213262,0.0,0.33930093
0.5130408,0.0,0.4101812,0.5213262,0.010869565,0.36160457
0.6205466,0.0,0.4288192,0.5352144,0.0,0.3416543
0.5339341,0.0,0.41914248,0.5213265,0.010869565,0.3616046
0.53218055,0.0,0.41922194,0.52132636,0.0,0.33930096
0.611645,0.0,0.42773157,0.52756655,0.0,0.34035838
0.5920079,0.0,0.42631847,0.5222912,0.0,0.33946446
0.6093023,0.0,0.42624727,0.5237262,0.0054347827,0.3515755
0.60731846,0.0,0.42562565,0.5237262,0.0054347827,0.3515755
0.53764755,0.43116766,0.67641276,0.4969048,0.6630435,0.7494456
0.6476671,0.0,0.4249743,0.6233783,0.0054347827,0.36890373
0.55700666,0.0,0.42836085,0.52136105,0.010869565,0.36161077
0.5426386,0.0,0.42659476,0.52132857,0.0,0.33930132
0.52344894,0.0,0.42118585,0.52132624,0.0054347827,0.35115814
0.5388222,0.0,0.42564553,0.52132803,0.010869565,0.36160487
0.517433,0.0,0.41866046,0.5213262,0.0,0.33930093
0.5117584,0.0,0.414234,0.5213262,0.016304348,0.37104884
0.5116768,0.0,0.41410497,0.5213262,0.016304348,0.37104884
0.52637523,0.0,0.4210302,0.52132624,0.010869565,0.36160457
0.51014715,0.0,0.4102459,0.5213262,0.0,0.33930093
0.51088345,0.0,0.41057304,0.5213262,0.010869565,0.36160457
0.5073899,0.0,0.40644702,0.5213262,0.0,0.33930093
0.5061349,0.0,0.40088728,0.5213262,0.0,0.33930093
0.58127946,0.0,0.42855313,0.5216583,0.0,0.3393572
0.57313937,0.0,0.42712674,0.5214668,0.0054347827,0.35118258
0.57410854,0.0,0.42624673,0.52152103,0.0,0.33933395
0.5850926,0.0,0.42726943,0.5222912,0.0,0.33946446
0.57791674,0.0,0.42486143,0.5221661,0.0054347827,0.35130417
0.6143354,0.0,0.42545852,0.52550924,0.0,0.34000975
0.6168793,0.0,0.42583206,0.52550924,0.0,0.34000975
0.5903934,0.0,0.4244494,0.5217771,0.010869565,0.36168474
0.551438,0.0,0.42181852,0.52133167,0.04347826,0.40942216
0.6111887,0.0,0.4262536,0.53105885,0.0,0.34095013
0.6267288,0.0,0.42735472,0.54204494,0.0,0.34281173
0.5119356,0.13869323,0.49130163,0.4969048,0.88586956,0.824151
0.63718224,0.0,0.45655155,0.83572966,0.0054347827,0.40582898
0.63704467,0.0,0.45662478,0.83572966,0.0054347827,0.40582898
0.6130488,0.0,0.42844316,0.53105885,0.0,0.34095013
0.5954921,0.0,0.42774191,0.52259487,0.0054347827,0.35137874
0.60338205,0.0,0.42773592,0.52550924,0.0,0.34000975
0.5870838,0.0,0.42586783,0.5221687,0.027173912,0.38797554
0.5851579,0.0,0.42610222,0.52191806,0.0,0.33940122
0.5712597,0.0,0.42432395,0.5214668,0.0054347827,0.35118258
0.5820028,0.0,0.42377108,0.52297115,0.0,0.33957967
0.54274297,0.37345216,0.652803,0.4969048,0.57608694,0.716997
0.6711394,0.0,0.4499509,0.7442998,0.054347824,0.46690616
0.5240941,0.0,0.42256534,0.52132636,0.016304348,0.37104887
0.5094416,0.0,0.41536716,0.5213262,0.016304348,0.37104884
0.5078297,0.0,0.41291833,0.5213262,0.016304348,0.37104884
0.5036778,0.0,0.40550667,0.5213262,0.016304348,0.37104884
0.50649464,0.0,0.40901044,0.5213262,0.0,0.33930093
0.5084791,0.0,0.4118042,0.5213262,0.0054347827,0.35115814
0.5411805,0.0,0.4214833,0.5213306,0.0054347827,0.35115892
0.5070233,0.0,0.40960637,0.5213262,0.0054347827,0.35115814
0.5973796,0.0,0.43039116,0.5238917,0.0,0.33973566
0.5184645,0.0,0.41720918,0.52132624,0.0054347827,0.35115814
0.5179756,0.0,0.41597888,0.52132624,0.0054347827,0.35115814
0.50381154,0.0,0.39040187,0.5213262,0.0,0.33930093
0.503015,0.0,0.3995879,0.5213262,0.0,0.33930093
0.5811896,0.0,0.4279366,0.52191806,0.0,0.33940122
0.5561063,0.0,0.4216465,0.5213849,0.0,0.33931085
0.59563345,0.0,0.42679998,0.52297115,0.0,0.33957967
0.57190293,0.0,0.4238936,0.52152103,0.0,0.33933395
0.593377,0.0,0.4260297,0.52297115,0.0,0.33957967
0.6005276,0.0,0.42513373,0.5227995,0.010869565,0.3618665
0.6752619,0.0,0.44851825,0.6638219,0.11413044,0.5110607
0.5329071,0.4802415,0.6757936,0.4969048,0.76086956,0.7835554
0.5344042,0.4321636,0.67403287,0.4969048,0.83152175,0.8068706
0.5488504,0.0,0.4293095,0.5213374,0.010869565,0.36160654
0.52213484,0.0,0.42399856,0.52132624,0.0,0.33930093
0.5069215,0.0,0.41534624,0.5213262,0.0,0.33930093
0.5021448,0.0,0.40124783,0.5213262,0.0054347827,0.35115814
0.6263121,0.0,0.43329725,0.877523,0.0054347827,0.41309634
0.5211708,0.0,0.37404117,0.5213262,0.0,0.33930093
0.6222942,0.0,0.4331663,0.69625384,0.0,0.36894262
0.5103703,0.0,0.38478413,0.5213262,0.0,0.33930093
0.5173049,0.0,0.37973195,0.5213262,0.0,0.33930093
0.52227366,0.0,0.41947266,0.52132624,0.0,0.33930093
0.5086069,0.0,0.40933546,0.5213262,0.0,0.33930093
0.5067798,0.0,0.4093412,0.5213262,0.0,0.33930093
0.5423552,0.42302012,0.6802831,0.4969048,0.9293478,0.8376037
0.5329077,0.49451563,0.7082401,0.47540036,0.16847827,0.5097855
0.49838778,0.13644102,0.49535146,0.45840237,0.22826087,0.5436576
0.57683134,0.0,0.4240544,0.5214967,0.0,0.3393298
0.5333074,0.0,0.41662505,0.5213267,0.010869565,0.36160466
0.51026624,0.15686256,0.49815944,0.47540036,0.20652173,0.53467005
0.49685866,0.15791804,0.5073491,0.45840237,0.4673913,0.6614382
0.53999794,0.0,0.42573863,0.5213281,0.016304348,0.3710492
0.5257978,0.0,0.42280695,0.5213263,0.0054347827,0.35115817
0.52129394,0.0,0.41953883,0.5213263,0.010869565,0.36160457
0.52009207,0.0,0.4203038,0.52132624,0.0054347827,0.35115814
0.5172042,0.0,0.41818938,0.52132624,0.0,0.33930093
0.51227826,0.0,0.41557056,0.5213262,0.0,0.33930093
0.52605915,0.0,0.4213582,0.5213265,0.010869565,0.3616046
0.52224183,0.0,0.41952017,0.5213263,0.0,0.33930093
0.5037541,0.0,0.40301448,0.5213262,0.0,0.33930093
0.50948685,0.0,0.41152778,0.5213262,0.010869565,0.36160457
0.5137015,0.0,0.41436937,0.52132624,0.016304348,0.37104884
0.5144837,0.0,0.41414794,0.5213262,0.0,0.33930093
0.5105662,0.0,0.41106442,0.5213262,0.0,0.33930093
0.51682746,0.0,0.41531673,0.52132624,0.010869565,0.36160457
0.5980665,0.0,0.42893514,0.5238917,0.0,0.33973566
0.53901285,0.0,0.4198275,0.52132833,0.0054347827,0.3511585
0.50503564,0.0,0.40337786,0.5213262,0.0,0.33930093
0.50532836,0.0,0.40370542,0.5213262,0.0054347827,0.35115814
0.53945476,0.0,0.41873172,0.5213303,0.0,0.33930162
0.5922006,0.0,0.42816234,0.52259487,0.0054347827,0.35137874
0.5127874,0.0,0.41077211,0.5213262,0.0,0.33930093
0.5979339,0.0,0.42775175,0.5249871,0.0,0.33992127
0.6000702,0.0,0.42698443,0.52550924,0.0,0.34000975
0.5833187,0.0,0.4263061,0.5222912,0.0,0.33946446
0.5900751,0.0,0.42557803,0.5238917,0.0,0.33973566
0.603464,0.0,0.42563292,0.52550924,0.0,0.34000975
0.5986727,0.0,0.42579395,0.52360916,0.0054347827,0.35155514
0.60138196,0.0,0.42535293,0.52550924,0.0,0.34000975
0.60171247,0.0,0.42597932,0.52550924,0.0,0.34000975
0.46012425,0.25126544,0.5775456,0.45840237,0.10869565,0.46102414
0.5153906,0.2980737,0.5928384,0.47540036,0.08152174,0.44070768
0.5284599,0.43639374,0.6683633,0.4969048,0.7336956,0.7743071
0.5066429,0.1793057,0.5118404,0.47540036,0.24456522,0.55750644
0.53302217,0.0,0.42465353,0.7701363,0.0,0.3814621
0.49136034,0.26714206,0.59102243,0.45840237,0.26630434,0.56538785
0.56055456,0.0,0.42974406,0.5214308,0.0,0.33931863
0.55729526,0.0,0.42956844,0.52137727,0.0054347827,0.35116702
0.54432213,0.0,0.42806748,0.5213332,0.0054347827,0.35115936
0.5175292,0.0,0.4200748,0.52132624,0.010869565,0.36160457
0.5068104,0.0,0.41467372,0.5213262,0.016304348,0.37104884
0.50208676,0.0,0.40670928,0.5213262,0.0,0.33930093
0.50167215,0.0,0.40318707,0.5213262,0.0,0.33930093
0.50755787,0.0,0.38415286,0.5213262,0.0054347827,0.35115814
0.5042046,0.0,0.39697793,0.5213262,0.0,0.33930093
0.6003738,0.0,0.43049857,0.52756655,0.0,0.34035838
0.5022508,0.0,0.4006683,0.5213262,0.0054347827,0.35115814
0.50073105,0.0,0.39725676,0.5213262,0.0,0.33930093
0.50115025,0.0,0.39226934,0.5213262,0.0054347827,0.35115814
0.5072611,0.0,0.38432166,0.5213262,0.0,0.33930093
0.5016646,0.0,0.39633015,0.5213262,0.0,0.33930093
0.5013749,0.0,0.3950343,0.5213262,0.0,0.33930093
0.56070954,0.0,0.4257762,0.52139866,0.0054347827,0.35117075
0.5495993,0.0,0.42331043,0.5213645,0.0054347827,0.35116482
0.560429,0.0,0.4246741,0.5214308,0.0,0.33931863
0.5580948,0.0,0.42172763,0.5213849,0.0,0.33931085
0.4646442,0.21073702,0.5493395,0.45840237,0.10869565,0.46102414
0.50107944,0.24511129,0.579081,0.47540036,0.092391305,0.45068875
0.5123712,0.13410662,0.49001765,0.4969048,0.5,0.68658835
0.6523498,0.0,0.42606995,0.72120386,0.0,0.37317044
0.6401774,0.0,0.42593816,0.5932411,0.0,0.35148698
0.6376513,0.0,0.42629185,0.57733357,0.0054347827,0.36089712
0.5443852,0.0,0.4133408,0.8184871,0.0054347827,0.40283072
0.5085713,0.11614209,0.48018506,0.47540036,0.22826087,0.5479384
0.49386808,0.1841431,0.52708584,0.45840237,0.48369566,0.6682517
0.65321827,0.0,0.42062464,0.54799473,0.010869565,0.36634612
0.6253841,0.0,0.41928026,0.523947,0.010869565,0.36207053
0.539655,0.0,0.38741383,0.5213262,0.13043478,0.49259344
0.50336015,0.0,0.39378265,0.5213262,0.0,0.33930093
0.50976354,0.0,0.38444194,0.5213262,0.0,0.33930093
0.5048912,0.0,0.38809267,0.5213262,0.0054347827,0.35115814
0.57261723,0.0,0.42998537,0.52191806,0.0,0.33940122
0.55703837,0.0,0.42638275,0.5214308,0.0,0.33931863
0.526401,0.0,0.4201058,0.52132714,0.0,0.33930108
0.5199853,0.0,0.41729838,0.5213264,0.0,0.33930096
0.5271199,0.0,0.41603172,0.521327,0.0,0.33930108
0.45943218,0.24552296,0.57274586,0.45840237,0.16847827,0.5057516
0.49192593,0.234095,0.5791227,0.47540036,0.16304348,0.5060283
0.50794375,0.4031579,0.6055859,0.4969048,0.8967391,0.82754403
0.5989765,0.0,0.42565632,0.5238917,0.0,0.33973566
0.56877,0.0,0.42268553,0.521558,0.0054347827,0.35119843
0.5056685,0.12236691,0.48392677,0.47540036,0.20652173,0.53467005
0.49212122,0.24350005,0.571948,0.45840237,0.21195652,0.5338289
0.5378918,0.0,0.42281157,0.52133226,0.0,0.33930194
0.5398934,0.0,0.42346278,0.52133226,0.0,0.33930194
0.54023,0.0,0.4231591,0.52133316,0.0,0.3393021
0.5400572,0.0,0.42236274,0.5213295,0.016304348,0.37104946
0.55092084,0.0,0.42409122,0.5213446,0.010869565,0.36160782
0.52229214,0.0,0.41640016,0.5213265,0.0054347827,0.3511582
0.52212596,0.0,0.41624644,0.52132666,0.0,0.33930102
0.5212271,0.0,0.41696993,0.5213263,0.016304348,0.37104887
0.5123564,0.0,0.41188797,0.52132624,0.0054347827,0.35115814
0.5306454,0.0,0.4192542,0.5213274,0.010869565,0.36160478
0.51521224,0.0,0.41232654,0.5213263,0.0054347827,0.35115817
0.51949143,0.0,0.41487673,0.52132636,0.016304348,0.37104887
0.5208746,0.0,0.415633,0.52132636,0.0,0.33930096
0.5205296,0.0,0.41522172,0.52132636,0.0,0.33930096
0.52624136,0.0,0.41765666,0.52132666,0.0054347827,0.35115823
0.5242984,0.0,0.41623762,0.52132696,0.0054347827,0.3511583
0.5875297,0.0,0.42318282,0.52756655,0.0,0.34035838
0.53585476,0.0,0.4192529,0.5213311,0.010869565,0.36160544
0.5850527,0.0,0.42568752,0.5237262,0.0054347827,0.3515755
0.59864515,0.0,0.42597613,0.52513754,0.0054347827,0.3518209
0.576674,0.0,0.42375115,0.52184415,0.0,0.3393887
0.5878955,0.0,0.42421195,0.523083,0.010869565,0.3619169
0.5754744,0.0,0.4235833,0.5218217,0.0,0.33938488
0.5720991,0.0,0.4231211,0.52171046,0.010869565,0.36167288
0.58585906,0.0,0.4245145,0.52247894,0.0,0.33949625
0.5952787,0.0,0.42525497,0.52413017,0.0,0.33977607
0.5926857,0.0,0.4249786,0.5242576,0.0,0.33979765
0.45836952,0.24081151,0.5669257,0.45840237,0.092391305,0.44703728
0.4779095,0.23596194,0.57035524,0.47540036,0.08695652,0.44576392
0.6014454,0.0,0.42572132,0.52806234,0.010869565,0.3628022
0.53165346,0.43814117,0.6797752,0.4969048,0.84782606,0.81211144
0.5014507,0.16544175,0.5073769,0.47540036,0.2228261,0.5446785
0.5220039,0.018176079,0.43832415,0.4584362,0.1576087,0.4982368
0.49823132,0.15395771,0.50457525,0.45840237,0.2771739,0.57132345
0.6455022,0.0,0.4534066,0.8376173,0.0,0.39289683
0.5665569,0.0,0.43001744,0.5219562,0.0054347827,0.3512677
0.5397397,0.0,0.42585334,0.52132964,0.010869565,0.36160517
0.53844154,0.0,0.42610374,0.5213281,0.0,0.33930126
0.5145001,0.0,0.4189614,0.52132624,0.010869565,0.36160457
0.52491254,0.0,0.42322695,0.52132636,0.0054347827,0.35115817
0.50361717,0.0,0.41094062,0.5213262,0.016304348,0.37104884
0.62796116,0.0,0.43229374,0.6613973,0.0,0.36303613
0.50289726,0.0,0.39156237,0.5213262,0.0,0.33930093
0.5018655,0.0,0.39801976,0.5213262,0.0,0.33930093
0.5010921,0.0,0.40151152,0.5213262,0.0054347827,0.35115814
0.5044831,0.0,0.39338005,0.5213262,0.0,0.33930093
0.5071298,0.0,0.3840342,0.5213262,0.0054347827,0.35115814
0.5063584,0.0,0.3867612,0.5213262,0.0,0.33930093
0.50709146,0.0,0.38533884,0.5213262,0.0,0.33930093
0.50909764,0.0,0.3827525,0.5213262,0.0,0.33930093
0.55674756,0.0,0.42745742,0.5213849,0.0,0.33931085
0.5356038,0.0,0.42189118,0.52133477,0.0054347827,0.35115963
0.551677,0.0,0.42315516,0.52135634,0.0,0.33930603
0.55293894,0.0,0.42311585,0.52135634,0.0,0.33930603
0.5426795,0.0,0.41998103,0.521346,0.0054347827,0.35116157
0.601699,0.0,0.4251052,0.52550924,0.0,0.34000975
0.61380374,0.0,0.4256737,0.5352144,0.0,0.3416543
0.60803664,0.0,0.42541608,0.5358456,0.0054347827,0.35368288
0.4807963,0.24599183,0.58193445,0.47540036,0.10869565,0.4647667
0.46192124,0.27537176,0.5908654,0.45840237,0.10869565,0.46102414
0.61425126,0.0,0.42530352,0.5616808,0.0,0.34613907
0.58141476,0.0,0.4229492,0.52378017,0.0,0.33971676
0.5284311,0.43801093,0.673137,0.4969048,0.73913044,0.77616996
0.5892608,0.0,0.4242952,0.52378017,0.0,0.33971676
0.5047417,0.11509904,0.48125812,0.47540036,0.28804347,0.581649
0.53303725,0.0,0.4247024,0.81459916,0.0,0.3889964
0.53252065,0.0,0.4255773,0.69716823,0.0,0.36909756
0.4936526,0.18391219,0.5279784,0.45840237,0.6793478,0.7426611
0.55969346,0.0,0.42850605,0.5216583,0.0,0.3393572
0.5663122,0.0,0.43003312,0.5216583,0.0,0.3393572
0.53388435,0.0,0.4257917,0.5213281,0.0,0.33930126
0.5176625,0.0,0.42090097,0.5213263,0.010869565,0.36160457
0.53355515,0.0,0.42565635,0.5213291,0.010869565,0.36160508
0.5207665,0.0,0.42219576,0.52132636,0.0054347827,0.35115817
0.5045842,0.0,0.4137524,0.5213262,0.0,0.33930093
0.5065697,0.0,0.41498718,0.5213262,0.0,0.33930093
0.49841717,0.0,0.40200952,0.5213262,0.0054347827,0.35115814
0.4988836,0.0,0.40413186,0.5213262,0.016304348,0.37104884
0.49705946,0.0,0.39607778,0.5213262,0.0,0.33930093
0.498676,0.0,0.39652166,0.5213262,0.0,0.33930093
0.502617,0.0,0.40790668,0.5213262,0.0054347827,0.35115814
0.5002871,0.0,0.40521625,0.5213262,0.0054347827,0.35115814
0.5096728,0.0,0.380509,0.5213262,0.0054347827,0.35115814
0.49997783,0.0,0.39597872,0.5213262,0.0,0.33930093
0.5005197,0.0,0.39400253,0.5213262,0.0,0.33930093
0.49957323,0.0,0.39646587,0.5213262,0.0,0.33930093
0.49894693,0.0,0.39645573,0.5213262,0.016304348,0.37104884
0.4990315,0.0,0.39829627,0.5213262,0.0,0.33930093
0.4996321,0.0,0.38882336,0.5213262,0.0054347827,0.35115814
0.49911228,0.0,0.39437923,0.5213262,0.0,0.33930093
0.49808666,0.0,0.38966748,0.5213262,0.0,0.33930093
0.524831,0.0,0.41652516,0.521327,0.0054347827,0.3511583
0.53894794,0.0,0.42082527,0.5213303,0.0,0.33930162
0.52108747,0.0,0.4159625,0.5213264,0.0,0.33930096
0.5705228,0.013684406,0.46706834,0.45845607,0.032608695,0.38343662
0.6074169,0.0,0.44368318,0.518537,0.016304348,0.37054306
0.46082208,0.22698212,0.56287676,0.45840237,0.08152174,0.4371208
0.50959,0.15286475,0.51675063,0.47540036,0.06521739,0.4246308
0.58891904,0.04568152,0.49003473,0.49691603,0.17934783,0.5223039
0.6439161,0.0,0.42590967,0.65131956,0.010869565,0.38471687
0.5116268,0.23528877,0.535048,0.4969048,0.5326087,0.6998777
0.5079248,0.085736625,0.4679279,0.47540036,0.1521739,0.49833912
0.49444008,0.19840334,0.5364097,0.45840237,0.18478261,0.5166323
0.58488584,0.0,0.431708,0.5238917,0.0,0.33973566
0.561967,0.0,0.42966262,0.52152103,0.0,0.33933395
0.54062676,0.0,0.42448142,0.52135634,0.0,0.33930603
0.5393764,0.0,0.42644683,0.5213342,0.0,0.33930227
0.53135884,0.0,0.4251482,0.52132905,0.0054347827,0.35115865
0.5182643,0.0,0.42171827,0.5213263,0.0,0.33930093
0.5040883,0.0,0.41471347,0.5213262,0.0,0.33930093
0.5137987,0.0,0.4206197,0.52132624,0.0054347827,0.35115814
0.5013666,0.0,0.411288,0.5213262,0.0,0.33930093
0.49875984,0.0,0.3952153,0.5213262,0.0054347827,0.35115814
0.5006268,0.0,0.39851215,0.5213262,0.0,0.33930093
0.5004396,0.0,0.39701286,0.5213262,0.0,0.33930093
0.5028021,0.0,0.38794926,0.5213262,0.0,0.33930093
0.50527394,0.0,0.38278008,0.5213262,0.0054347827,0.35115814
0.5114535,0.0,0.37774464,0.5213262,0.0054347827,0.35115814
0.5047552,0.0,0.3953461,0.5213262,0.010869565,0.36160457
0.51616627,0.0,0.3779874,0.5213262,0.0054347827,0.35115814
0.5116721,0.0,0.3775414,0.5213262,0.0054347827,0.35115814
0.50555897,0.0,0.389778,0.5213262,0.0054347827,0.35115814
0.5105779,0.0,0.3745723,0.5213262,0.0054347827,0.35115814
0.6297582,0.0,0.43102044,0.7600921,0.0,0.3797601
0.6312535,0.0,0.43034482,0.8195087,0.0,0.3898283
0.62627184,0.0,0.42983732,0.7373705,0.0054347827,0.38872555
0.6311105,0.0,0.4297755,0.7987325,0.0054347827,0.39939564
0.6289544,0.0,0.4290205,0.8195087,0.0,0.3898283
0.62423205,0.0,0.42861345,0.72120386,0.0,0.37317044
0.62552714,0.0,0.4255908,0.68137574,0.0054347827,0.37898877
0.6303261,0.0,0.42578262,0.68137574,0.0054347827,0.37898877
0.6250629,0.0,0.42515677,0.67357004,0.0054347827,0.37763146
0.6196635,0.0,0.42435223,0.69625384,0.0,0.36894262
0.4933079,0.20226334,0.5433455,0.45840237,0.11956522,0.46984625
0.49955717,0.16982117,0.5255162,0.47540036,0.11413044,0.46925277
0.5129115,0.11855596,0.48443183,0.4969048,0.65217394,0.74550796
